Checking L.Rud.BelowLim (/Users/alsg/Agentic/Bedrock/src/L/Rud/BelowLim.lagda.md).
Total                                                        546,708ms 
L.Rud.BelowLim.Stepγ._._._._._._._.d                             333ms 
L.Rud.BelowLim.Stepγ._._._._._._.pgo                             332ms 
L.Rud.BelowLim.Stepγ._.belowAt                                   325ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.go'                  316ms 
L.Rud.BelowLim.Stepγ._._._.go                                    314ms 
L.Rud.BelowLim.Stepγ._._._._.s₃                                  311ms 
L.Rud.BelowLim.Stepγ._._._._._.go'                               309ms 
L.Rud.BelowLim.Stepγ._._._._._.d                                 308ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.w≡Sη                        303ms 
L.Rud.BelowLim.Stepγ._._._.lift₀                                 303ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._.memOf                    295ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._.d                293ms 
L.Rud.BelowLim.Stepγ._._._._.δStep                               293ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.s₂                 288ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.s₃                   286ms 
L.Rud.BelowLim.Stepγ._._._.s₃                                    283ms 
L.Rud.BelowLim.Stepγ._._._._.below                               281ms 
L.Rud.BelowLim.Stepγ._._._.pr∈W                                  280ms 
L.Rud.BelowLim.Stepγ._._.top                                     275ms 
L.Rud.BelowLim.Stepγ._._.below                                   273ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.go'                  271ms 
L.Rud.BelowLim.Stepγ._._._.go                                    268ms 
L.Rud.BelowLim.Stepγ.Nested._._.both                             267ms 
L.Rud.BelowLim.Stepγ._._._.go                                    265ms 
L.Rud.BelowLim.Stepγ._._.go                                      265ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._.memOf     263ms 
L.Rud.BelowLim.Stepγ._._._._._.go'                               262ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._.sub₂                       260ms 
L.Rud.BelowLim.Stepγ._._._._._._._.pgo                           259ms 
L.Rud.BelowLim.Stepγ._._._._._.d                                 259ms 
L.Rud.BelowLim.Stepγ._._._._._._.step₃                           257ms 
L.Rud.BelowLim.Stepγ._._._._.step₁                               254ms 
L.Rud.BelowLim.Stepγ._._._._.go₃                                 253ms 
L.Rud.BelowLim.Stepγ._._._._.go₂                                 247ms 
L.Rud.BelowLim.Stepγ._._._._.pr∈-sat                             245ms 
L.Rud.BelowLim.Stepγ._._._._._.go'                               242ms 
L.Rud.BelowLim.Stepγ._._._.pgo                                   238ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._.s₁                      236ms 
L.Rud.BelowLim.Stepγ.Nested._._.go                               234ms 
L.Rud.BelowLim.Stepγ._._._.go₁                                   233ms 
L.Rud.BelowLim.Stepγ._._._.go₁                                   232ms 
L.Rud.BelowLim.Stepγ._.q                                         232ms 
L.Rud.BelowLim.Stepγ._._.out                                     230ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.sat                    230ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._._.w≡Sη         229ms 
L.Rud.BelowLim.Stepγ._._._.pr∈-sat                               229ms 
L.Rud.BelowLim.Stepγ.Nested._._._.argIn                          228ms 
L.Rud.BelowLim.Stepγ._._._._.top                                 225ms 
L.Rud.BelowLim.Stepγ._._._._.go                                  224ms 
L.Rud.BelowLim.Stepγ._.go                                        224ms 
L.Rud.BelowLim.Story.Segment._._._.a≡ξ                           223ms 
L.Rud.BelowLim.Stepγ._._.bwd                                     221ms 
L.Rud.BelowLim.Stepγ._._._.out-dir                               220ms 
L.Rud.BelowLim.Stepγ._._._._._.prηy∈s                            220ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._.sub₂        219ms 
L.Rud.BelowLim.Stepγ._._._._._.x≡prηSη                           218ms 
L.Rud.BelowLim.Stepγ._.fst∈suc                                   218ms 
L.Rud.BelowLim.Stepγ._._._.go                                    214ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.go                       213ms 
L.Rud.BelowLim.Stepγ._._._.go                                    209ms 
L.Rud.BelowLim.Stepγ._._._._.go₂                                 208ms 
L.Rud.BelowLim.Stepγ._._._._.step₁                               204ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.fwd                      202ms 
L.Rud.BelowLim.Stepγ._._.F0segcTs∈W                              201ms 
L.Rud.BelowLim.Stepγ._._._._.prηy∈s                              199ms 
L.Rud.BelowLim.Stepγ._._._._._._.prδ'∈                           197ms 
L.Rud.BelowLim.Stepγ.Nested._.go                                 197ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._.pgo            196ms 
L.Rud.BelowLim.Stepγ._._._._._.cStep                             196ms 
L.Rud.BelowLim.Stepγ.succRec                                     195ms 
L.Rud.BelowLim.Stepγ._.aStep                                     195ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.pr∈-sat              194ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._._.sat     194ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._._.s₂                    193ms 
L.Rud.BelowLim.Stepγ.Nested._.go                                 192ms 
L.Rud.BelowLim.Stepγ._._.b'                                      191ms 
L.Rud.BelowLim.Stepγ._._.s₂                                      190ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._.atStage                 188ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._.go                      187ms 
L.Rud.BelowLim.Story.Segment._._._._.p₂go                        186ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.prηy∈s             185ms 
L.Rud.BelowLim.Stepγ._.pairBelow                                 184ms 
L.Rud.BelowLim.Stepγ._.segs∈W                                    183ms 
L.Rud.BelowLim.Stepγ.Nested._.q                                  183ms 
L.Rud.BelowLim.Stepγ._._._.s₂                                    182ms 
L.Rud.BelowLim.Stepγ._._.aStep                                   182ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.x≡prηSη            182ms 
L.Rud.BelowLim.Stepγ._._._._._.y≡Ssetη                           181ms 
L.Rud.BelowLim.Stepγ.exactDom-ξ∈γ                                180ms 
L.Rud.BelowLim.Stepγ._._._._._.step₂                             180ms 
L.Rud.BelowLim.Stepγ._.nests                                     179ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.go                         178ms 
L.Rud.BelowLim.Stepγ._._._.sm                                    178ms 
L.Rud.BelowLim.Stepγ._._.fwd                                     178ms 
L.Rud.BelowLim.Stepγ._._._.in-dir                                178ms 
L.Rud.BelowLim.Stepγ._._._.o₃                                    178ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.suc⁶ξ∈σ                  178ms 
L.Rud.BelowLim.Stepγ._._._._.st-sat                              178ms 
L.Rud.BelowLim.Stepγ._.p                                         177ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._._._.go                  175ms 
L.Rud.BelowLim.Stepγ._._.bwd                                     174ms 
L.Rud.BelowLim.Stepγ._._._.st-sat                                171ms 
L.Rud.BelowLim.Stepγ._._._.ed                                    171ms 
L.Rud.BelowLim.Stepγ._._._._.zStep                               171ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.y≡Ssetη            171ms 
L.Rud.BelowLim.Stepγ._._.sm                                      169ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.exactDom-ξ∈ξ                 168ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.s₂                     167ms 
L.Rud.BelowLim.Stepγ._.s₁                                        167ms 
L.Rud.BelowLim.Stepγ._._._._._.x≡prηy                            166ms 
L.Rud.BelowLim.Stepγ._._.segc∈Lσ                                 165ms 
L.Rud.BelowLim.Stepγ._._.both                                    165ms 
L.Rud.BelowLim.Stepγ._._.result                                  165ms 
L.Rud.BelowLim.Stepγ._._._.x⊆S                                   165ms 
L.Rud.BelowLim.Stepγ.rec-seg∈                                    164ms 
L.Rud.BelowLim.Story.Segment._._._._.d                           164ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.x≡prηy             164ms 
L.Rud.BelowLim.Stepγ.rec-nest                                    164ms 
L.Rud.BelowLim.Stepγ._._.s₁                                      163ms 
L.Rud.BelowLim.Stepγ._._._._._.η∈γ                               163ms 
L.Rud.BelowLim.Stepγ._._.y∈Sξ'                                   161ms 
L.Rud.BelowLim.Stepγ._._._._.y≡Ssetη                             160ms 
L.Rud.BelowLim.Stepγ._._._._.below                               160ms 
L.Rud.BelowLim.Stepγ.Rec                                         160ms 
L.Rud.BelowLim.Stepγ._._._._.add                                 160ms 
L.Rud.BelowLim.Stepγ._._._._._.a≡sucA                            158ms 
L.Rud.BelowLim.Stepγ._._.F0segcTs∈Lσ                             158ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.bwd                      158ms 
L.Rud.BelowLim.Stepγ._._._.pair                                  157ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.s₁                       154ms 
L.Rud.BelowLim.Story.Segment._._._._.p₂go                        153ms 
L.Rud.BelowLim.Stepγ._._._._.go                                  152ms 
L.Rud.BelowLim.Stepγ.UnionClosure.union∈Lsuc                     152ms 
L.Rud.BelowLim.Story._._._.step₂                                 152ms 
L.Rud.BelowLim.Stepγ._.isPropRhsa                                150ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.oξ⁴                          149ms 
L.Rud.BelowLim.Stepγ._._.succs                                   148ms 
L.Rud.BelowLim.Stepγ._._._._.η∈γ                                 148ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.bad                         148ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._._.sub                   147ms 
L.Rud.BelowLim.Stepγ._._._._._.a≡∅                               147ms 
L.Rud.BelowLim.Stepγ._._._._.c'≡Sa                               146ms 
L.Rud.BelowLim.Stepγ._._.go                                      145ms 
L.Rud.BelowLim.Stepγ._._.singles                                 144ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.st-sat               144ms 
L.Rud.BelowLim.Stepγ._._._._.fwd                                 144ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.z∈Sη                        143ms 
L.Rud.BelowLim.Stepγ.Nested._.p                                  142ms 
L.Rud.BelowLim.Stepγ.storyRen-ok                                 142ms 
L.Rud.BelowLim.Stepγ._._._._.pr-sat                              142ms 
L.Rud.BelowLim.Stepγ._._._.go                                    141ms 
L.Rud.BelowLim.Stepγ._.rhs                                       141ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.aStep                    141ms 
L.Rud.BelowLim.Stepγ._.top∈s                                     140ms 
L.Rud.BelowLim.Stepγ._._._.go                                    138ms 
L.Rud.BelowLim.Stepγ._._._.argIn                                 138ms 
L.Rud.BelowLim.Stepγ._._.zeros                                   138ms 
L.Rud.BelowLim.Stepγ._._._._._.bad                               138ms 
L.Rud.BelowLim.Stepγ.smEta                                       138ms 
L.Rud.BelowLim.Stepγ._._.pairhoods                               138ms 
L.Rud.BelowLim.Story._._.δStep                                   138ms 
L.Rud.BelowLim.Stepγ._._._.scc∈W                                 138ms 
L.Rud.BelowLim.Stepγ._._._.fwd                                   136ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.η∈ξ                136ms 
L.Rud.BelowLim.Stepγ._._._.b≡Sa                                  136ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.pr∈W                   135ms 
L.Rud.BelowLim.Stepγ.rec-story                                   135ms 
L.Rud.BelowLim.Stepγ.Nested.storyRen-okξ                         133ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure.union∈Lsuc      133ms 
L.Rud.BelowLim.Stepγ._._._._.y∈Sη                                132ms 
L.Rud.BelowLim.Stepγ._._._._._._._.γ∈a                           131ms 
L.Rud.BelowLim.Stepγ._.P∈suc                                     130ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.prξSξ∈segξ                   130ms 
L.Rud.BelowLim.Stepγ._._._.sucVδ∈Wξ                              129ms 
L.Rud.BelowLim.Stepγ._.bwd                                       128ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit.Lstage₃                   128ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.sucVξ∈sucV⁴ξ                 127ms 
L.Rud.BelowLim.Stepγ.δγ-ord                                      127ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.prδ'∈              127ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.pr-sat               127ms 
L.Rud.BelowLim.Stepγ.rec-seg∈W                                   127ms 
L.Rud.BelowLim.Stepγ._.out                                       125ms 
L.Rud.BelowLim.Stepγ._._._.a∈γ                                   125ms 
L.Rud.BelowLim.Stepγ._._._.succX                                 125ms 
L.Rud.BelowLim.Stepγ._._._.isPropRhsa                            124ms 
L.Rud.BelowLim.Stepγ.ψ-out                                       124ms 
L.Rud.BelowLim.Story.Segment._._._.o₃                            124ms 
L.Rud.BelowLim.Stepγ._._._._._.a∈sc                              122ms 
L.Rud.BelowLim.Stepγ._._._._._._.δ'∈a                            122ms 
L.Rud.BelowLim.Stepγ._.go                                        121ms 
L.Rud.BelowLim.Stepγ._._._._._._._.η≡γ                           121ms 
L.Rud.BelowLim.Story.Segment._._.d                               120ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.sucV⁶ξ∈γ                     120ms 
L.Rud.BelowLim.Story.Segment._.go                                119ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.isPropRhsa                 119ms 
L.Rud.BelowLim.Story.Segment._._.go₃                             117ms 
L.Rud.BelowLim.Stepγ._.go                                        116ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.bad                         115ms 
L.Rud.BelowLim.Stepγ._._._._.top                                 114ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._._.z∈Sη         113ms 
L.Rud.BelowLim.Stepγ._.bwd                                       113ms 
L.Rud.BelowLim.Stepγ._._._.isPropRhsa                            112ms 
L.Rud.BelowLim.Stepγ._._._._._._._.pδ'L                          112ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.bwd                        112ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.record-value                 112ms 
L.Rud.BelowLim.Stepγ._._._.rhs                                   111ms 
L.Rud.BelowLim.Story.Segment._._._.pgo                           111ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.η∈γ                110ms 
L.Rud.BelowLim.Stepγ.Nested.smEtaξ                               110ms 
L.Rud.BelowLim.Stepγ._.out                                       109ms 
L.Rud.BelowLim.Stepγ.rec-top∈                                    109ms 
L.Rud.BelowLim.Story.Segment._._.b'                              109ms 
L.Rud.BelowLim.Stepγ.sucVγ∈C                                     108ms 
L.Rud.BelowLim.Stepγ.rec-P∈                                      108ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.rhs                        108ms 
L.Rud.BelowLim.Stepγ._.nest∅                                     107ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.b≡Sa                   107ms 
L.Rud.BelowLim.Stepγ._._._._._._.δ'∈sc                           106ms 
L.Rud.BelowLim.Stepγ._._._._.top                                 106ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.out                        106ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.nest                       106ms 
L.Rud.BelowLim.Stepγ._._._.x≡∅                                   106ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.sc∈a                        105ms 
L.Rud.BelowLim.Stepγ._._._.bwd                                   105ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.fwd                    105ms 
L.Rud.BelowLim.Stepγ.Nested._.exactDomW                          105ms 
L.Rud.BelowLim.Stepγ._._._._.o₅                                  105ms 
L.Rud.BelowLim.Stepγ._._._.rhs                                   104ms 
L.Rud.BelowLim.Stepγ.segBody                                     104ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.out                        104ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segBodyξ                     104ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Tξ∈L                         103ms 
L.Rud.BelowLim.Story.Segment._._._.go₂                           102ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._.ξ∈a            102ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.ξ≡sc                        101ms 
L.Rud.BelowLim.Stepγ._._._._._.δ'∈γ                              101ms 
L.Rud.BelowLim.Story.Segment._._.s₁                              100ms 
L.Rud.BelowLim.Story._._._._.cStep                               100ms 
L.Rud.BelowLim.Story.Segment._.go₁                               100ms 
L.Rud.BelowLim.Stepγ._._._._._._._.γ∈γ                           100ms 
L.Rud.BelowLim.Stepγ.carveClause                                 100ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.bwd                         99ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.ξ≡sc                         98ms 
L.Rud.BelowLim.Story.Segment._._._.s₂                             98ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.a∈ξ                     97ms 
L.Rud.BelowLim.Story.Segment._.go₁                                97ms 
L.Rud.BelowLim.Stepγ._._._.out-dir                                97ms 
L.Rud.BelowLim.Stepγ._.pr≡F0                                      97ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.pr≡F0                         97ms 
L.Rud.BelowLim.Story._._.go                                       97ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._.η≡ξ             97ms 
L.Rud.BelowLim.Story.Segment._._._._._._.w≡Sξ                     96ms 
L.Rud.BelowLim.Stepγ._._.o₂                                       96ms 
L.Rud.BelowLim.Stepγ._._._._._.bad                                95ms 
L.Rud.BelowLim.Story.Segment._._.p₁go                             94ms 
L.Rud.BelowLim.Stepγ._._.out                                      94ms 
L.Rud.BelowLim.Stepγ.Tγ∈Lδγ                                       94ms 
L.Rud.BelowLim.Story.Segment._._.s₁                               93ms 
L.Rud.BelowLim.Stepγ._._._.a≡η                                    93ms 
L.Rud.BelowLim.Story.Segment._._._.go₂                            92ms 
L.Rud.BelowLim.Story.Segment._._.go₃                              92ms 
L.Rud.BelowLim.Stepγ._._.doms                                     92ms 
L.Rud.BelowLim.Story.Segment._._._._._.ξ'≡sucξ                    92ms 
L.Rud.BelowLim.Stepγ._._._._._._.ξ∈sc                             92ms 
L.Rud.BelowLim.Stepγ._._._.b≡Sη                                   91ms 
L.Rud.BelowLim.Stepγ._._.bwd                                      91ms 
L.Rud.BelowLim.Stepγ._._._.out-dir                                90ms 
L.Rud.BelowLim.Stepγ._._._._._.bad                                90ms 
L.Rud.BelowLim.Stepγ._._._._._.bad                                90ms 
L.Rud.BelowLim.Stepγ._._._._.below                                89ms 
L.Rud.BelowLim.Story.Segment._._.p₁go                             89ms 
L.Rud.BelowLim.Stepγ.ψBody                                        88ms 
L.Rud.BelowLim.Stepγ._._.sucVc∈W                                  88ms 
L.Rud.BelowLim.Stepγ._._._.sucV∅∈W                                88ms 
L.Rud.BelowLim.Story._.lc                                         88ms 
L.Rud.BelowLim.Stepγ.carve-out                                    87ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.sucVξ∈W                       86ms 
L.Rud.BelowLim.Stepγ._._.single∅                                  85ms 
L.Rud.BelowLim.Stepγ._._._._._.bad                                85ms 
L.Rud.BelowLim.Stepγ._._._._._.prδ'∈                              85ms 
L.Rud.BelowLim.Stepγ.carve-in                                     84ms 
L.Rud.BelowLim.Story.Segment._._._._._._.ξ'≡sucδ₀                 84ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segLimitClauseξ               83ms 
L.Rud.BelowLim.Stepγ._._.a≡γ                                      83ms 
L.Rud.BelowLim.Story._._.step₁                                    82ms 
L.Rud.BelowLim.Stepγ._._._.px'                                    82ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.bwd                     81ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.ξ∈γ                          81ms 
L.Rud.BelowLim.Stepγ._._._._._._.prcL                             81ms 
L.Rud.BelowLim.Stepγ._._.succ∅                                    80ms 
L.Rud.BelowLim.Story.Segment._._._._._.sucξ≡δ₀                    80ms 
L.Rud.BelowLim.Stepγ._._.b≡Sγ                                     80ms 
L.Rud.BelowLim.Story._._._.step₂                                  80ms 
L.Rud.BelowLim.Story.Segment._._._._._.pgo                        80ms 
L.Rud.BelowLim.Stepγ.segLimitClause                               80ms 
L.Rud.BelowLim.Stepγ._._.c∈η                                      79ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.sm                      79ms 
L.Rud.BelowLim.Story.Segment._._._.p₂go                           79ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._._._.ξ∈ξ             79ms 
L.Rud.BelowLim.Stepγ.sucVγ∈δγ                                     78ms 
L.Rud.BelowLim.Stepγ._._._._._._._.δ'∈γ                           78ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.w                       78ms 
L.Rud.BelowLim.Stepγ._._._._.fwd                                  77ms 
L.Rud.BelowLim.Stepγ._._._._.x∈y                                  77ms 
L.Rud.BelowLim.Stepγ._._.limit∅                                   77ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.δ'∈ξ                77ms 
L.Rud.BelowLim.Story._.chainNum                                   77ms 
L.Rud.BelowLim.Stepγ.P∈                                           76ms 
L.Rud.BelowLim.Story.Segment._._._._.sucδ₀≡δ₀                     76ms 
L.Rud.BelowLim.Stepγ._._._._._.a∈∅                                76ms 
L.Rud.BelowLim.Stepγ._._._.in-dir                                 76ms 
L.Rud.BelowLim.Stepγ._._._._.bwd                                  76ms 
L.Rud.BelowLim.Stepγ._._._._._.a≡sc                               75ms 
L.Rud.BelowLim.Story._._._.zStep                                  75ms 
L.Rud.BelowLim.Story.Segment._._._.p₂go                           75ms 
L.Rud.BelowLim.Stepγ._._._._._.sucA≡∅                             75ms 
L.Rud.BelowLim.Stepγ._.fibY                                       75ms 
L.Rud.BelowLim.Story.Segment._._.o₂                               75ms 
L.Rud.BelowLim.Story._._._._.a≡∅                                  75ms 
L.Rud.BelowLim.Stepγ._._._._.bwd                                  75ms 
L.Rud.BelowLim.Stepγ._._._._._.pr∅∅                               74ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.b≡Sη                    74ms 
L.Rud.BelowLim.Stepγ._._._._.b≡Ssc                                73ms 
L.Rud.BelowLim.Stepγ._._._._.a≡sc                                 73ms 
L.Rud.BelowLim.Stepγ._._._._.ord-sat                              73ms 
L.Rud.BelowLim.Stepγ._._._._._._.δ'∈δ₀                            73ms 
L.Rud.BelowLim.Stepγ.zeroRec                                      73ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.a≡η                     72ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.w                       72ms 
L.Rud.BelowLim.Stepγ._._._.in-dir                                 72ms 
L.Rud.BelowLim.Stepγ._._._._.a≡sc                                 72ms 
L.Rud.BelowLim.Stepγ._.segs                                       70ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit.Fof-f5-limit               70ms 
L.Rud.BelowLim.Stepγ._._.pairhood∅                                70ms 
L.Rud.BelowLim.Stepγ.below-limσ                                   70ms 
